No,date,year,month,day,SO2,CO,O3,PM10,PM2.5,Nox,NO,NO2,THC,NMHC,CH4,WIND_SPEED,WS_HR,AMB_TEMP,RH
804,2018/3/13,2018,3,13,4,0.61,34.1,58,38,21,0.94,19.92,2.28,0.293,1.989,2.63,2.07,20.72,68.76
805,2018/3/12,2018,3,12,4.5,0.58,34.8,62,31,21,1.24,20.2,2.13,0.209,1.921,3.13,2.27,20.27,75.08
806,2018/3/11,2018,3,11,2.8,0.47,30.1,38,20,18,1,17.42,2.09,0.157,1.935,3.37,3.09,18.9,70.41
807,2018/3/10,2018,3,10,2.6,0.38,33.4,40,17,17,1.41,15.55,1.99,0.121,1.869,5.08,4.58,17.23,64.2
808,2018/3/9,2018,3,9,1.9,0.44,38.9,61,35,13,0.5,12.54,1.98,0.127,1.856,7.62,7.35,14.96,63.5
809,2018/3/8,2018,3,8,1.7,0.32,26.2,22,13,14,1.03,12.85,1.96,0.115,1.849,9.2,8.34,15.36,84.68
810,2018/3/7,2018,3,7,1.5,0.33,28.8,42,17,18,1.37,16.12,1.97,0.122,1.846,5.17,4.35,20.3,79.29
811,2018/3/6,2018,3,6,2,0.4,27.9,36,12,16,1.5,14.83,1.97,0.118,1.851,6.99,6.25,19.74,76.53
812,2018/3/5,2018,3,5,1.1,0.32,16,39,20,12,1.85,10.13,2.02,0.139,1.876,4.19,3.43,25.79,81.95
813,2018/3/4,2018,3,4,3.2,0.49,18.2,62,38,14,1.56,12.74,2.22,0.197,2.024,2.35,1.75,25.48,82.72
814,2018/3/3,2018,3,3,4,0.62,22.5,109,65,21,3.19,17.46,2.2,0.213,1.986,2.98,2.25,24.47,80.92
815,2018/3/2,2018,3,2,4.5,0.78,22.1,116,55,29,3.12,26.27,2.31,0.309,2.005,3.58,3.03,22.21,83.35
816,2018/3/1,2018,3,1,3.3,0.66,22.9,53,25,25,5.6,19.9,2.22,0.258,1.965,3.93,3.31,21.59,82.93
817,2018/2/28,2018,2,28,2.7,0.69,21.5,78,44,24,4.23,19.69,2.24,0.263,1.973,2.85,2.25,20.48,87.29
818,2018/2/27,2018,2,27,3.5,0.62,18.2,85,40,32,6.43,25.88,2.26,0.271,1.986,2.76,2.46,18.58,83.78
819,2018/2/26,2018,2,26,1.8,0.39,30,46,22,17,1,15.76,1.97,0.119,1.846,6.1,5.71,18.5,75.36
820,2018/2/25,2018,2,25,2.8,0.53,18.8,56,33,22,4.5,17.85,2.11,0.165,1.941,6.54,5.75,18.72,83.53
821,2018/2/24,2018,2,24,3.5,0.67,16.2,74,42,27,2.64,24.74,2.15,0.216,1.937,3.87,3.24,19.76,82.25
822,2018/2/23,2018,2,23,1.6,0.51,29.7,50,27,19,1.54,17.66,2.03,0.163,1.868,5.33,4.8,17.59,80.76
823,2018/2/22,2018,2,22,1.8,0.49,29.4,34,22,16,1.33,14.88,1.99,0.124,1.863,6.5,5.91,15.52,88.1
824,2018/2/21,2018,2,21,1.7,0.42,25.5,46,21,16,2.14,13.87,1.97,0.108,1.863,6.8,6.26,18.59,81.46
825,2018/2/20,2018,2,20,2.9,0.47,21.2,63,42,19,2.8,15.85,2.02,0.114,1.906,5.44,4.97,19.84,82.66
826,2018/2/19,2018,2,19,4.3,0.67,19.5,54,29,22,2.39,19.36,2.19,0.205,1.984,2.76,2.12,22.55,70.16
827,2018/2/18,2018,2,18,3.1,0.61,30.8,98,59,17,1.24,15.76,2.08,0.164,1.912,3.56,3.43,20.45,79.14
828,2018/2/17,2018,2,17,1.6,0.37,36.5,54,22,9,0.53,7.98,1.9,0.068,1.836,6.66,6.08,19.33,79.54
829,2018/2/16,2018,2,16,2.5,0.53,23.9,82,47,18,1.23,16.48,2.05,0.142,1.903,4.21,4.04,21.79,76.41
830,2018/2/15,2018,2,15,4.1,0.6,35.6,60,39,17,1.24,15.49,2.09,0.183,1.905,3.8,2.96,22.38,62.48
831,2018/2/14,2018,2,14,4.4,0.73,27.2,94,39,28,3.44,25.04,2.2,0.256,1.94,3.28,2.7,18.15,75.7
832,2018/2/13,2018,2,13,3.9,0.51,33.6,87,30,24,2.06,22.04,2.04,0.158,1.886,3.83,3.15,16.17,67.26
833,2018/2/12,2018,2,12,2.8,0.44,37,99,29,16,0.73,14.9,1.98,0.126,1.851,6.18,5.82,15.1,62.77
834,2018/2/11,2018,2,11,1.3,0.44,36.6,41,18,11,0.8,10.15,1.93,0.087,1.842,9.37,8.61,14.75,76.8
835,2018/2/10,2018,2,10,1.4,0.49,23.3,46,26,18,0.97,17.37,2,0.133,1.864,6.17,5.39,16.85,91.24
836,2018/2/9,2018,2,9,2.8,0.77,12.2,64,42,46,19.59,26.77,2.33,0.343,1.984,3.88,3.59,16.08,89.45
837,2018/2/8,2018,2,8,1.3,0.53,17.6,31,15,30,6.8,23.65,2.11,0.219,1.888,4.02,3.78,14.11,85.47
838,2018/2/7,2018,2,7,2.8,0.66,13.6,49,28,40,14.84,24.9,2.22,0.285,1.932,3.12,2.55,12.55,78.72
839,2018/2/6,2018,2,6,2.5,0.38,31.1,46,26,14,0.94,12.73,1.97,0.121,1.85,7.05,6.58,11.99,60.76
840,2018/2/5,2018,2,5,2.6,0.35,29.6,29,16,13,1.4,11.92,1.94,0.106,1.832,9.06,8.55,9.64,71.66
841,2018/2/4,2018,2,4,1,0.3,29.8,18,10,9,0.7,8.71,1.91,0.08,1.828,7.89,7.36,10.67,76.4
842,2018/2/3,2018,2,3,2.7,0.52,30.5,49,31,15,1.46,14,2.01,0.127,1.886,9,8.24,11.57,77.61
843,2018/2/2,2018,2,2,2,0.42,29.7,30,16,14,1.39,12.7,1.95,0.114,1.838,7.49,6.93,14.32,80.18
844,2018/2/1,2018,2,1,1.3,0.67,22.5,36,24,18,1.91,16.54,2.08,0.175,1.902,7.74,7.31,13.19,82.01
845,2018/1/31,2018,1,31,1.4,0.47,19.1,27,11,20,3.92,15.88,2.03,0.154,1.879,6.35,5.66,15.78,87.85
846,2018/1/30,2018,1,30,1.9,0.47,16.6,25,13,23,3.19,20.07,2.04,0.175,1.866,4.71,4.2,14.3,85.23
847,2018/1/29,2018,1,29,2.1,0.43,22.3,20,9,14,1.61,12.77,1.96,0.118,1.846,8.53,7.93,13.74,82.74
848,2018/1/28,2018,1,28,0.7,0.31,17.6,28,12,13,1.61,11.71,1.93,0.099,1.834,6.28,5.79,17.3,88.19
849,2018/1/27,2018,1,27,2.4,0.36,25.5,30,8,17,1.43,15.4,1.96,0.135,1.826,4.33,3.86,17.73,78.24
850,2018/1/26,2018,1,26,1,0.32,25.2,40,10,15,2.7,12.16,1.9,0.094,1.807,8.58,7.99,17.8,78.96
851,2018/1/25,2018,1,25,2.2,0.4,22.1,40,11,18,1.48,16.59,2,0.145,1.858,5.78,5.24,18.01,81.89
852,2018/1/24,2018,1,24,3.2,0.49,27.3,49,22,20,1.87,17.9,2.03,0.164,1.866,5.74,5.27,19.25,75.93
853,2018/1/23,2018,1,23,3.3,0.46,26.7,44,14,19,1.61,17.58,2.02,0.149,1.872,5.44,5.06,18.95,76.68
854,2018/1/22,2018,1,22,2.2,0.59,28.5,50,22,20,3.36,16.42,2.06,0.153,1.905,5.6,5.15,19.39,84.86
855,2018/1/21,2018,1,21,3.1,0.49,32.3,51,28,13,0.54,11.95,1.99,0.114,1.877,4.28,3.64,20.65,85.6
856,2018/1/20,2018,1,20,2.5,0.54,30,73,38,17,1.41,15.49,2.02,0.138,1.876,4.45,4.03,20.03,86.5
857,2018/1/19,2018,1,19,2.1,0.49,21,39,17,22,2.83,19.07,2.02,0.172,1.848,5.46,4.81,20.3,87.64
858,2018/1/18,2018,1,18,2.6,0.41,24,71,24,20,2.12,17.62,2,0.153,1.85,5.11,4.49,20.7,87.88
859,2018/1/17,2018,1,17,3.7,0.61,18.4,65,36,37,11.39,25.14,2.25,0.309,1.943,4.04,3.51,21.1,79.43
860,2018/1/16,2018,1,16,5.2,0.72,10.5,66,35,41,13.71,27.62,2.31,0.373,1.94,2.57,2.03,19.53,81.66
861,2018/1/15,2018,1,15,2.4,0.42,20,38,15,20,3.16,16.63,2.06,0.176,1.885,3.77,3.21,17.38,81.77
862,2018/1/14,2018,1,14,1.7,0.43,24.7,36,16,18,2.48,15.24,2.05,0.166,1.885,3.97,3.53,15.63,73.58
863,2018/1/13,2018,1,13,1.6,0.42,22.5,35,15,20,3.42,16.37,2.03,0.156,1.871,4.38,3.82,13.36,59.21
864,2018/1/12,2018,1,12,2.3,0.32,34.7,40,20,14,1.45,12.79,1.94,0.111,1.824,8.85,8.23,12.75,51.65
865,2018/1/11,2018,1,11,3.5,0.35,36.2,40,15,14,1.15,13.15,1.94,0.118,1.823,8.62,7.75,13.39,57.2
866,2018/1/10,2018,1,10,1.5,0.36,33.7,34,20,15,1.03,13.56,1.95,0.117,1.829,7.71,7.1,13.32,56.41
867,2018/1/9,2018,1,9,1.1,0.58,18.3,24,16,18,1.62,16.65,2.05,0.159,1.895,7.05,6.28,12.53,86.87
868,2018/1/8,2018,1,8,2.6,0.48,12.1,28,15,20,5.45,14.98,2.09,0.208,1.881,4.02,2.83,19.41,93.71
869,2018/1/7,2018,1,7,2.3,0.44,15.6,14,5,18,3.64,14.8,2.02,0.171,1.851,3.73,3.05,18.92,90.61
870,2018/1/6,2018,1,6,2.7,0.47,10.3,17,10,25,4.38,20.41,2.06,0.172,1.891,3.45,3.02,18.4,89.35
871,2018/1/5,2018,1,5,2.6,0.43,9.2,33,12,26,6.88,19.07,2.05,0.18,1.864,4.79,4.51,18.55,89.08
872,2018/1/4,2018,1,4,3.5,0.56,14.5,93,51,22,1.95,19.82,2.16,0.238,1.919,3.52,3.03,18.9,92.15
873,2018/1/3,2018,1,3,4.8,0.61,23.9,93,54,24,2.71,21.03,2.19,0.264,1.921,3.3,2.78,19.47,87.11
874,2018/1/2,2018,1,2,4.4,0.7,15.9,61,27,30,6.57,23.22,2.24,0.263,1.981,3.62,3.05,19.21,81.09
875,2018/1/1,2018,1,1,1.5,0.47,33.3,55,32,14,1.04,12.83,1.98,0.109,1.869,5.28,4.79,18.43,72.35
876,2017/12/31,2017,12,31,2.9,0.55,30.9,52,36,12,1.34,11.13,2.04,0.128,1.913,7.45,6.88,17.96,74.67
877,2017/12/30,2017,12,30,3.5,0.49,22.6,52,28,22,4.79,16.89,2.09,0.198,1.896,4.74,3.92,20.16,81.4
878,2017/12/29,2017,12,29,2.4,0.37,20.7,-,26,18,2.04,15.58,1.96,0.14,1.822,6.18,5.7,20.02,84.09
879,2017/12/28,2017,12,28,5.3,0.71,18.6,99,58,33,5.15,28.04,2.4,0.38,2.016,2.56,2,20.64,78.43
880,2017/12/27,2017,12,27,4.3,0.71,18,68,36,38,8.87,28.75,2.31,0.349,1.957,2.93,2.35,20.27,74.28
881,2017/12/26,2017,12,26,3.4,0.58,21.5,65,39,27,2.34,24.44,2.11,0.204,1.906,4.36,3.99,19.83,68.58
882,2017/12/25,2017,12,25,3.6,0.61,39.6,92,50,18,1.17,16.8,2.08,0.162,1.915,6.69,6.39,19.21,58.16
883,2017/12/24,2017,12,24,3.2,0.56,32.9,91,62,17,2.28,14.24,2.08,0.167,1.909,5.35,4.74,20.01,78.25
884,2017/12/23,2017,12,23,4.8,0.66,33,101,64,22,2.61,19.07,2.22,0.242,1.974,2.35,1.8,19.4,80.48
885,2017/12/22,2017,12,22,7,0.71,21.8,65,42,32,5.54,26.46,2.29,0.338,1.951,2.85,2.23,18.54,72.79
886,2017/12/21,2017,12,21,3.9,0.44,28.6,41,20,20,2.15,17.45,2.05,0.181,1.864,5.31,4.91,17.43,60.12
887,2017/12/20,2017,12,20,2,0.33,31,42,15,13,1.66,11.13,1.92,0.098,1.818,8.69,8.08,17.52,66.32
888,2017/12/19,2017,12,19,2.7,0.39,27.6,22,13,14,1.47,12.01,1.93,0.107,1.826,9.88,8.98,16.71,76.3
889,2017/12/18,2017,12,18,1.5,0.31,25.9,20,11,15,1.73,12.87,1.93,0.102,1.824,7.46,6.81,17.23,73.11
890,2017/12/17,2017,12,17,3,0.39,30.2,25,17,9,0.71,8.22,1.93,0.085,1.84,8.18,7.97,15.67,70.67
891,2017/12/16,2017,12,16,1.9,0.36,28.5,35,11,10,1.3,9.19,1.92,0.087,1.834,9.08,8.24,18.3,83.6
892,2017/12/15,2017,12,15,3.5,0.48,21.4,44,18,24,3.37,20.99,2.12,0.215,1.902,4.11,3.32,20.73,84.35
893,2017/12/14,2017,12,14,4.1,0.53,17.9,41,21,27,6.08,21.33,2.16,0.239,1.925,4.3,3.58,20.36,79.93
894,2017/12/13,2017,12,13,2.4,0.45,16.1,32,12,23,5.05,18.41,2.1,0.209,1.892,3.87,3.27,19.8,81.26
895,2017/12/12,2017,12,12,3.4,0.51,13.5,32,20,28,3.82,24.36,2.12,0.226,1.898,3.95,3.41,18.54,78.76
896,2017/12/11,2017,12,11,2.9,0.5,34.2,56,26,16,0.84,15.36,2.03,0.14,1.892,5.84,5.64,19.18,69.11
897,2017/12/10,2017,12,10,2.2,0.57,22.3,39,26,21,6.14,14.98,2.11,0.188,1.922,4.85,4.08,17.91,83.83
898,2017/12/9,2017,12,9,2.4,0.57,17.4,27,16,26,6.22,19.94,2.11,0.214,1.897,3.1,2.53,15.45,85.21
899,2017/12/8,2017,12,8,1.6,0.41,35,47,28,14,0.89,12.61,1.98,0.121,1.86,9.67,8.98,15.97,72.38
900,2017/12/7,2017,12,7,1.6,0.44,12.5,22,16,24,5.53,18.72,2.08,0.2,1.878,4.77,4.17,18.12,89.33
901,2017/12/6,2017,12,6,3.3,0.49,16.7,41,21,26,4.17,22.28,2.11,0.214,1.9,4.21,3.81,17.56,76.43
902,2017/12/5,2017,12,5,2.3,0.42,36.5,46,27,13,0.6,12.06,1.97,0.115,1.85,7.44,7.15,18.68,65.75
903,2017/12/4,2017,12,4,2,0.39,34.9,40,22,13,1.06,11.78,1.98,0.116,1.859,8.64,8.03,21.13,71.19
904,2017/12/3,2017,12,3,2.4,0.33,28.5,27,11,11,0.98,10,1.91,0.078,1.83,7.39,6.78,22.26,81.21
905,2017/12/2,2017,12,2,2.1,0.39,24.1,27,9,14,1.64,12.61,1.96,0.111,1.849,6.14,5.83,21.53,82.08
906,2017/12/1,2017,12,1,2.3,0.38,26,28,8,15,1.79,13,1.94,0.118,1.823,7.57,6.95,21.57,78.1
907,2017/11/30,2017,11,30,1.2,0.34,26.7,32,13,11,1.47,9.89,1.92,0.103,1.813,7.05,6.71,23.18,85.57
908,2017/11/29,2017,11,29,2,0.44,33.5,89,61,13,0.45,12.06,2.06,0.162,1.899,4.5,3.95,23.95,89.43
909,2017/11/28,2017,11,28,4.4,0.59,22.3,70,34,26,4.82,21.21,2.3,0.321,1.977,3.6,3.1,24.06,86.27
910,2017/11/27,2017,11,27,3.1,0.4,25,35,14,16,1.46,14.67,2,0.155,1.843,5,4.63,23.02,82.45
911,2017/11/26,2017,11,26,2.2,0.32,24.7,30,14,14,0.96,12.57,1.94,0.101,1.838,5.91,5.36,22.26,83.66
912,2017/11/25,2017,11,25,1.6,0.36,23,17,9,15,0.94,13.78,1.97,0.12,1.851,6.06,5.63,20.33,81.43
913,2017/11/23,2017,11,23,2.3,0.49,29.2,35,18,14,1.66,12.71,2.02,0.134,1.884,8.68,8.1,19.44,72.75
914,2017/11/22,2017,11,22,2.4,0.38,20.6,26,12,14,1.64,12.39,1.97,0.12,1.847,8.11,7.14,21.89,84.66
915,2017/11/21,2017,11,21,3.3,0.38,19.1,26,10,19,3.37,15.68,2.01,0.162,1.847,4.92,4.26,22.82,83.61
916,2017/11/20,2017,11,20,2.6,0.35,15.8,23,11,17,1.95,14.9,1.97,0.128,1.837,6.31,5.69,21.49,82.72
917,2017/11/19,2017,11,19,2.9,0.31,23.1,20,9,11,0.67,10.14,1.9,0.086,1.819,5.39,4.88,20.97,74.19
918,2017/11/18,2017,11,18,2.4,0.45,24.6,37,21,14,1.37,12.53,2.08,0.195,1.888,7,6.4,24.38,75.12
919,2017/11/17,2017,11,17,5.9,0.6,31.1,90,54,20,0.86,19.32,2.13,0.242,1.885,2.75,1.94,26.15,82.45
920,2017/11/16,2017,11,16,4,0.56,26.5,47,21,24,3.77,19.88,2.14,0.237,1.906,3.81,3.14,25.35,82.16
921,2017/11/15,2017,11,15,2.9,0.44,21.1,37,18,21,1.78,19.07,2.05,0.187,1.861,4.46,4.03,24.74,80.3
922,2017/11/14,2017,11,14,2,0.46,13.2,33,15,23,5.98,17.31,2.07,0.214,1.858,4.87,4.33,24.51,87.38
923,2017/11/13,2017,11,13,2,0.45,11,26,12,21,2.75,18.39,2.03,0.189,1.84,4.79,4.23,23.41,90.32
924,2017/11/12,2017,11,12,2.4,0.41,19.2,-,11,15,1.37,13.76,1.98,0.128,1.848,4.58,4.08,22.8,88
925,2017/11/11,2017,11,11,2.1,0.46,27.9,61,20,16,1.03,14.61,1.98,0.132,1.845,5.39,4.87,24.4,82.7
926,2017/11/10,2017,11,10,4.1,0.51,23.7,77,32,20,1.41,18.68,2.09,0.22,1.872,4.02,3.34,25.31,86.92
927,2017/11/9,2017,11,9,2.7,0.47,31.5,53,23,18,0.96,17.3,2.02,0.183,1.835,4.36,3.95,25.82,78.55
928,2017/11/8,2017,11,8,1.7,0.33,26.1,30,13,11,0.75,10.46,1.89,0.113,1.779,7.1,6.39,25.48,79.45
929,2017/11/7,2017,11,7,3.1,0.38,24.6,74,34,15,1.48,13.66,2.06,0.195,1.861,4.3,3.65,25.61,87.5
930,2017/11/6,2017,11,6,3.5,0.56,19.1,50,27,26,4.72,21.05,2.17,0.263,1.91,3.27,2.47,24.44,83.26
931,2017/11/5,2017,11,5,1.2,0.34,30.7,25,15,13,0.81,12.11,1.93,0.112,1.821,4.37,3.98,22.86,73.47
932,2017/11/4,2017,11,4,2.3,0.32,45.3,36,15,8,0.81,7.26,1.88,0.085,1.794,9.08,8.39,23.2,67.41
933,2017/11/3,2017,11,3,2.5,0.33,31.7,26,14,13,0.97,11.58,1.9,0.12,1.779,7.52,6.83,24.41,82.7
934,2017/11/2,2017,11,2,2.9,0.39,26.5,38,17,16,1.57,14.65,2,0.177,1.819,5.35,4.67,25.17,83.38
935,2017/11/1,2017,11,1,3.5,0.5,25.4,45,23,25,4.82,20.65,2.17,0.276,1.89,3.19,2.55,24.24,75.48
936,2017/10/31,2017,10,31,2.3,0.37,26.2,39,12,19,1.98,16.57,2.02,0.181,1.835,4.06,3.52,22.96,66.54
937,2017/10/30,2017,10,30,1.3,0.38,41.1,52,24,11,0.7,10.22,1.93,0.112,1.821,7.18,6.79,22.7,62.03
938,2017/10/29,2017,10,29,0.9,0.31,53.9,51,25,8,0.31,8.08,1.9,0.094,1.805,7.86,7.1,23.81,62.98
939,2017/10/28,2017,10,28,1.2,0.32,48.7,48,26,11,0.65,9.85,1.9,0.107,1.793,7.09,6.6,23.65,70.6
940,2017/10/27,2017,10,27,1.3,0.28,49.6,49,20,10,0.55,9.78,1.88,0.105,1.774,8.73,7.81,24.08,69.28
941,2017/10/26,2017,10,26,0.7,0.35,38.2,36,14,16,1.27,14.23,1.96,0.147,1.808,5.78,5.15,24.3,65.7
942,2017/10/25,2017,10,25,0.8,0.35,40.3,41,16,15,0.86,14.1,1.95,0.131,1.814,5.52,5.07,24.35,67.29
943,2017/10/24,2017,10,24,1.5,0.41,41.6,50,25,16,1.36,14.69,1.98,0.147,1.83,5.9,5.24,24.17,67.75
944,2017/10/23,2017,10,23,-,0.5,52.9,61,39,14,0.73,13.65,2,0.142,1.862,6.01,5.4,23.89,60.09
945,2017/10/22,2017,10,22,1.2,0.38,57.9,47,28,9,0.66,7.86,1.92,0.089,1.83,8.32,7.77,23.37,57.13
946,2017/10/21,2017,10,21,0.8,0.25,49.8,39,13,8,0.67,7.18,1.84,0.068,1.775,11.21,10.18,23.98,68.28
947,2017/10/20,2017,10,20,1.1,0.26,36.2,25,10,12,1.41,10.08,1.86,0.091,1.769,9.12,8.38,26.08,75.28
948,2017/10/19,2017,10,19,1.8,0.34,28.9,23,9,11,0.95,10.41,1.88,0.103,1.78,7.72,6.64,26.56,78.66
949,2017/10/18,2017,10,18,3.1,0.32,26.5,22,11,13,1.32,11.93,1.9,0.109,1.786,7.15,6.63,27.15,80.32
950,2017/10/17,2017,10,17,2,0.33,18.3,28,11,16,1.68,14.04,1.92,0.133,1.785,6.2,5.74,27.9,83.13
951,2017/10/16,2017,10,16,2.2,0.35,16,36,14,18,4.06,13.53,1.96,0.162,1.802,4.26,3.92,27.72,90.75
952,2017/10/15,2017,10,15,1.3,0.32,8,17,7,15,3.19,11.9,-,-,-,1.9,1.4,26.27,92.41
953,2017/10/14,2017,10,14,2.3,0.4,11.9,21,11,18,3.67,14.6,-,-,-,3.25,2.85,26.55,85.53
954,2017/10/13,2017,10,13,1.5,0.27,24.7,36,10,11,0.73,10.05,1.87,0.092,1.782,9.18,8.27,27.85,69.5
955,2017/10/12,2017,10,12,2.7,0.31,16.9,32,13,16,2.35,14.03,1.96,0.152,1.808,5.02,4.45,29.64,64.63
956,2017/10/11,2017,10,11,6.3,0.51,36.4,71,50,17,1,15.56,2.11,0.194,1.918,3.08,2.35,30.92,69.23
957,2017/10/10,2017,10,10,5.5,0.52,42.4,56,38,14,0.42,13.37,2.09,0.162,1.926,2.98,2.08,30.73,65.63
958,2017/10/9,2017,10,9,4.3,0.4,40.1,57,35,9,0.36,9.13,2.04,0.128,1.916,3.04,2.4,31,66.63
959,2017/10/8,2017,10,8,3.7,0.48,38.2,66,39,13,0.43,13.01,2.1,0.149,1.953,3.44,2.79,31.18,68.23
960,2017/10/7,2017,10,7,4.6,0.52,31.4,61,32,19,2.57,16.86,2.14,0.217,1.922,3.06,2.28,30.8,68.59
961,2017/10/6,2017,10,6,6.1,0.49,28.1,66,31,21,2.62,18.48,2.12,0.235,1.887,3.42,2.65,30.22,72.34
962,2017/10/5,2017,10,5,3.8,0.39,29.6,46,21,17,1.45,15.56,2.02,0.162,1.855,3.96,3.15,29.3,71.18
963,2017/10/4,2017,10,4,2.6,0.4,26.5,41,23,14,1.15,12.68,1.98,0.134,1.845,4.26,3.8,28.91,71.46
964,2017/10/3,2017,10,3,4.1,0.44,30.2,58,40,14,1,13.44,2.05,0.185,1.865,4.53,3.99,30.64,71.17
965,2017/10/2,2017,10,2,5,0.41,36.2,53,34,14,1.08,12.56,1.94,0.104,1.837,3.6,2.98,31,69.66
966,2017/10/1,2017,10,1,4.7,0.39,44.3,50,35,10,0.48,9.8,1.95,0.099,1.848,3.55,2.68,30.8,68.11
967,2017/9/30,2017,9,30,4.5,0.35,38.5,46,22,12,0.9,10.71,2.02,0.166,1.857,3.37,2.78,30.18,68.41
968,2017/9/29,2017,9,29,3.4,0.35,33.2,51,22,14,1.16,12.35,1.96,0.157,1.8,4.6,3.83,30.03,70.35
969,2017/9/28,2017,9,28,4.8,0.24,24.4,37,24,10,0.65,8.92,1.87,0.12,1.751,4.15,3.4,30.68,70.79
970,2017/9/27,2017,9,27,5.2,0.22,25.8,37,21,11,0.73,10.66,1.9,0.147,1.755,3.65,2.98,30.94,68.44
971,2017/9/26,2017,9,26,4,0.26,18.2,32,17,12,1.69,9.96,1.93,0.158,1.767,3.08,2.65,30.61,70.09
972,2017/9/25,2017,9,25,4.5,0.26,20.9,38,21,8,0.53,7.98,1.88,0.115,1.768,3.15,2.44,30.73,70.32
973,2017/9/24,2017,9,24,4.5,0.36,28.2,53,38,10,0.39,9.47,1.95,0.11,1.841,3.58,2.97,31.19,70.84
974,2017/9/23,2017,9,23,6.8,0.47,33.9,60,43,16,0.98,15.14,2.01,0.167,1.842,3.63,2.97,30.78,72.71
975,2017/9/22,2017,9,22,6.3,0.48,35,77,41,16,1.03,14.49,2.03,0.192,1.838,4.15,3.35,30.9,68.03
976,2017/9/21,2017,9,21,6.9,0.44,50.8,59,44,14,0.85,12.65,2.06,0.187,1.873,3.62,2.87,30.68,64.11
977,2017/9/20,2017,9,20,6.2,0.54,39.3,60,37,20,1.85,18.24,2.15,0.242,1.911,3.49,2.54,30.25,62.88
978,2017/9/19,2017,9,19,8.9,0.54,22.8,70,41,21,0.99,19.95,2.16,0.215,1.941,3.42,2.78,29.75,65.29
979,2017/9/18,2017,9,18,4.4,0.48,40.9,57,36,19,1.3,17.49,2.13,0.193,1.934,4.1,3.41,29.38,62.82
980,2017/9/17,2017,9,17,4.1,0.48,44.4,60,42,13,0.19,13.34,2.07,0.172,1.893,3.52,2.93,30.28,62.63
981,2017/9/16,2017,9,16,7,0.53,39.4,50,28,15,1.02,14.41,2.01,0.167,1.841,3.31,2.65,30.35,64.51
982,2017/9/15,2017,9,15,3.8,0.37,31.6,36,18,13,1.12,12.31,2.03,0.19,1.843,3.49,2.65,30.28,60.85
983,2017/9/14,2017,9,14,1.9,0.27,43.3,37,16,10,0.52,9.3,1.9,0.105,1.791,6.35,5.8,29.67,62.26
984,2017/9/13,2017,9,13,2.7,0.37,28.1,47,25,13,1.36,11.39,2.04,0.174,1.863,5.65,5,29.4,69.36
985,2017/9/12,2017,9,12,3.6,0.37,17.2,38,21,18,3.89,14.49,2.02,0.212,1.807,3.59,2.8,30.71,69.12
986,2017/9/11,2017,9,11,4.9,0.29,14.3,31,19,11,1.8,9.11,1.94,0.16,1.778,3.05,2.23,30.36,64.8
987,2017/9/10,2017,9,10,3.6,0.29,15.6,35,23,10,1.03,8.75,1.96,0.114,1.85,3.14,2.43,30.25,68.72
988,2017/9/9,2017,9,9,3.8,0.22,18.3,27,14,8,1.33,6.23,1.87,0.072,1.794,3.15,2.53,30.13,70.85
989,2017/9/8,2017,9,8,3.5,0.19,17.5,26,17,9,0.92,8.15,1.91,0.106,1.802,3.53,3.14,29.64,74.56
990,2017/9/7,2017,9,7,3.5,0.19,23.3,45,20,6,0.65,5.71,1.94,0.104,1.834,4.56,4.01,30.42,71.91
991,2017/9/6,2017,9,6,3.4,0.23,24.1,35,18,-,-,-,1.88,0.102,1.778,3.8,3.03,30.31,76.08
992,2017/9/5,2017,9,5,4.4,0.37,28.4,40,24,13,1.44,11.86,1.98,0.13,1.846,4.4,3.71,30.23,73.38
993,2017/9/4,2017,9,4,4,0.32,29.8,34,18,11,0.94,9.93,1.98,0.102,1.875,3.29,2.57,29.78,73.13
994,2017/9/3,2017,9,3,1.4,0.35,30.1,26,15,11,1.4,9.2,1.95,0.105,1.844,2.77,1.8,28.88,76
995,2017/9/2,2017,9,2,2.9,0.39,25.6,41,27,9,1.58,7.36,2.03,0.158,1.874,2.92,2.3,28.13,77.23
996,2017/9/1,2017,9,1,4.3,0.52,14.6,55,39,15,2.25,13.12,2.33,0.299,2.029,2.68,1.95,28.95,77.85
997,2017/8/31,2017,8,31,3.8,0.32,33,52,36,12,0.61,11.02,2.08,0.16,1.914,2.81,2.35,30.58,69.84
998,2017/8/30,2017,8,30,6.4,0.35,36.4,52,26,11,1.17,9.91,2,0.172,1.824,3.62,2.95,32.01,67.93
999,2017/8/29,2017,8,29,5.7,0.31,31.4,44,20,-,-,-,1.93,0.118,1.812,3.53,2.74,31.94,71.15
1000,2017/8/28,2017,8,28,3.1,0.27,25.6,30,15,11,2.87,8.49,1.85,0.101,1.744,4.7,3.97,30.15,74.2
1001,2017/8/27,2017,8,27,4.9,0.23,28.4,43,21,8,1.31,6.38,1.82,0.058,1.765,4.1,3.08,30.14,75.01
1002,2017/8/26,2017,8,26,5.7,0.41,41.6,58,42,11,1,10.4,2,0.161,1.839,3.35,2.5,31.02,74.46
1003,2017/8/25,2017,8,25,5.7,0.38,21.3,32,16,14,1.67,12.02,1.98,0.177,1.799,3.62,2.76,29.76,77.44
